Camera Id,Seq Timestamp,Capture Timestamp,Lat,Long,Elevation,Roll,Pitch,Heading,SeqFile,FrameName
2,1612840229682,1630552220589,-34.63360446,138.4620526,243.856,3.808,-0.949,148.219,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0031.tif
2,1612840230249,1630552221089,-34.63372958,138.46211859,243.768,3.778,-0.956,146.335,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0032.tif
2,1612840230682,1630552221589,-34.63385381,138.46218578,243.676,3.294,-0.648,144.59,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0033.tif
2,1612840231265,1630552222089,-34.63397699,138.46225464,243.619,4.217,-0.459,143.651,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0034.tif
2,1612840231682,1630552222589,-34.63409918,138.46232462,243.534,6.12,-0.229,143.424,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0035.tif
2,1612840232281,1630552223089,-34.63422084,138.46239491,243.281,5.832,0.081,143.459,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0036.tif
2,1612840232682,1630552223589,-34.63434179,138.46246549,243.009,6.044,0.301,143.156,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0037.tif
2,1612840233280,1630552224089,-34.63446224,138.46253675,242.949,8.005,-0.028,145.106,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0038.tif
2,1612840233682,1630552224589,-34.6345827,138.46260792,242.968,10.323,-0.139,146.013,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0039.tif
2,1612840234297,1630552225089,-34.63470367,138.46267805,242.905,9.601,-0.883,146.661,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0040.tif
2,1612840234682,1630552225589,-34.63482531,138.46274699,242.84,10.317,-0.809,147.35,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0041.tif
2,1612840235295,1630552226089,-34.63494764,138.46281424,242.737,10.024,-0.861,148.146,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0042.tif
2,1612840235682,1630552226589,-34.63507047,138.46287968,242.48,8.964,-0.58,148.14,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0043.tif
2,1612840236312,1630552227089,-34.63519366,138.46294391,242.117,6.256,-0.48,148.504,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0044.tif
2,1612840236682,1630552227589,-34.63531656,138.46300796,241.746,3.982,-1.314,149.059,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0045.tif
2,1612840237275,1630552228089,-34.63543876,138.46307317,241.544,5.272,-1.508,149.357,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0046.tif
2,1612840237682,1630552228589,-34.63556021,138.46313821,241.344,5.737,-0.714,148.25,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0047.tif
2,1612840238182,1630552229089,-34.63568186,138.46320432,241.567,6.257,-0.92,147.532,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0048.tif
2,1612840238682,1630552229589,-34.63580356,138.46327138,242.169,5.815,-0.873,147.224,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0049.tif
2,1612840239182,1630552230089,-34.63592498,138.46333906,242.781,4.27,-0.727,146.177,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0050.tif
2,1612840239682,1630552230589,-34.6360454,138.46340812,243.43,6.55,-0.582,146.322,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0051.tif
2,1612840240182,1630552231089,-34.63616574,138.46347832,243.9,5.567,-1.6,146.527,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0052.tif
2,1612840240682,1630552231589,-34.63628556,138.46354919,244.287,5.721,-2.098,147.675,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0053.tif
2,1612840241182,1630552232089,-34.63640538,138.46362101,244.741,7.024,-1.916,148.755,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0054.tif
2,1612840241682,1630552232589,-34.63652543,138.46369289,245.346,7.873,-2.037,148.539,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0055.tif
2,1612840242182,1630552233089,-34.63664595,138.46376486,246.001,7.119,-1.515,148.951,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0056.tif
2,1612840242682,1630552233589,-34.63676645,138.46383664,246.749,6.655,-0.837,148.757,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0057.tif
2,1612840243182,1630552234089,-34.63688708,138.46390876,247.796,8.875,-0.781,150.153,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0058.tif
2,1612840243682,1630552234589,-34.63700771,138.4639793,248.805,10.464,-0.643,150.902,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0059.tif
2,1612840244182,1630552235089,-34.63712879,138.46404731,249.602,8.186,-0.228,150.594,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0060.tif
2,1612840244682,1630552235589,-34.63725005,138.46411344,250.372,6.085,0.016,149.906,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0061.tif
2,1612840245182,1630552236089,-34.63737055,138.46417855,251.215,4.679,-0.264,148.816,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0062.tif
2,1612840245682,1630552236589,-34.63749023,138.46424391,252.312,6.838,-0.699,147.967,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0063.tif
2,1612840246182,1630552237089,-34.63760987,138.46430937,253.188,8.96,-0.533,147.702,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0064.tif
2,1612840246682,1630552237589,-34.63772971,138.46437424,253.65,7.372,-0.632,149.038,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0065.tif
2,1612840247182,1630552238089,-34.6378496,138.46443885,254.068,6.647,-2.188,149.547,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0066.tif
2,1612840247682,1630552238589,-34.63796978,138.46450374,254.156,6.562,-2.134,148.726,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0067.tif
2,1612840248182,1630552239089,-34.63809008,138.46456882,254.074,6.294,-2.195,149.095,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0068.tif
2,1612840248682,1630552239589,-34.63821093,138.46463427,253.955,5.714,-2.907,149.772,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0069.tif
2,1612840249182,1630552240089,-34.63833234,138.46470004,253.791,5.684,-2.868,149.073,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0070.tif
2,1612840249682,1630552240589,-34.63845421,138.4647664,253.673,5.804,-3.111,148.055,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0071.tif
2,1612840250182,1630552241089,-34.63857673,138.46483405,253.622,5.719,-3.54,147.566,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0072.tif
2,1612840250682,1630552241589,-34.63870024,138.46490343,253.514,6.191,-3.11,148.046,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0073.tif
2,1612840251182,1630552242089,-34.63882399,138.46497352,253.501,8.116,-2.602,148.537,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0074.tif
2,1612840251682,1630552242589,-34.63894866,138.46504385,253.581,8.793,-2.533,149.328,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0075.tif
2,1612840252182,1630552243089,-34.63907339,138.46511313,253.527,7.321,-2.362,149.481,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0076.tif
2,1612840252682,1630552243589,-34.63919863,138.46518209,253.6,7.397,-2.284,149.116,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0077.tif
2,1612840253182,1630552244089,-34.63932352,138.46524987,253.922,7.283,-2.012,149.036,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0078.tif
2,1612840253682,1630552244589,-34.6394488,138.46531698,254.326,4.491,-1.539,147.695,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0079.tif
2,1612840254182,1630552245089,-34.63957312,138.46538425,254.678,3.085,-1.713,146.313,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0080.tif
2,1612840254682,1630552245589,-34.63969682,138.46545349,254.82,5.663,-1.3,145.975,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0081.tif
2,1612840255182,1630552246089,-34.63981998,138.46552345,254.77,6.867,-0.887,146.297,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0082.tif
2,1612840255682,1630552246589,-34.63994294,138.46559313,254.66,6.164,-1.139,147.515,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0083.tif
2,1612840256182,1630552247089,-34.64006515,138.46566233,254.513,6.738,-0.896,147.273,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0084.tif
2,1612840256682,1630552247589,-34.64018741,138.46573147,254.382,8.21,-0.642,145.845,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0085.tif
2,1612840257182,1630552248089,-34.64030964,138.46580004,254.156,8.352,-1.297,145.852,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0086.tif
2,1612840257682,1630552248589,-34.64043223,138.46586819,253.8,8.139,-1.524,146.263,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0087.tif
2,1612840258182,1630552249089,-34.64055505,138.4659356,253.381,7.426,-1.246,146.596,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0088.tif
2,1612840258682,1630552249589,-34.6406776,138.46600232,253.144,5.261,-1.339,145.532,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0089.tif
2,1612840259182,1630552250089,-34.64079961,138.46606966,253.124,5.139,-1.609,145.532,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0090.tif
2,1612840259682,1630552250589,-34.64092103,138.46613763,252.939,5.151,-2.203,145.304,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0091.tif
2,1612840260182,1630552251089,-34.64104254,138.46620666,252.555,5.35,-2.971,145.225,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0092.tif
2,1612840260682,1630552251589,-34.64116419,138.46627714,252.105,6.136,-3.894,146.791,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0093.tif
2,1612840261182,1630552252089,-34.64128724,138.46634912,251.701,6.984,-3.734,147.494,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0094.tif
2,1612840261682,1630552252589,-34.641411,138.46642224,251.637,7.317,-3.928,148.268,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0095.tif
2,1612840262182,1630552253089,-34.64153618,138.46649603,252.092,8.782,-3.527,149.012,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0096.tif
2,1612840262682,1630552253589,-34.64166208,138.46656923,252.821,8.513,-2.834,147.998,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0097.tif
2,1612840263182,1630552254089,-34.64178909,138.46664213,253.676,7.555,-2.056,147.648,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0098.tif
2,1612840263682,1630552254589,-34.64191566,138.46671437,254.505,6.396,-2.122,146.452,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0099.tif
2,1612840264182,1630552255089,-34.64204241,138.46678661,255.389,7.778,-1.528,146.187,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0100.tif
2,1612840264682,1630552255589,-34.64216823,138.46685845,256.215,7.261,-2.341,145.276,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0101.tif
2,1612840265183,1630552256089,-34.64229418,138.46693066,256.843,9.483,-2.479,145.808,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0102.tif
2,1612840265682,1630552256589,-34.64242042,138.46700213,257.254,10.392,-2.06,146.257,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0103.tif
2,1612840266183,1630552257089,-34.64254777,138.46707276,257.754,10.366,-2.71,146.356,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0104.tif
2,1612840266682,1630552257589,-34.64267573,138.46714242,258.271,10.126,-2.965,146.426,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0105.tif
2,1612840267182,1630552258089,-34.64280505,138.46721125,258.698,9.941,-2.58,147.262,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0106.tif
2,1612840267682,1630552258589,-34.64293469,138.46727892,259.092,7.821,-2.691,147.169,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0107.tif
2,1612840268182,1630552259089,-34.64306415,138.46734554,259.232,5.01,-2.457,146.549,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0108.tif
2,1612840268682,1630552259589,-34.64319294,138.46741198,259.183,3.655,-2.258,144.936,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0109.tif
2,1612840269182,1630552260089,-34.64332119,138.4674797,259.061,6.288,-1.376,143.906,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0110.tif
2,1612840269682,1630552260589,-34.64344882,138.46754766,258.698,5.591,-1.273,143.504,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0111.tif
2,1612840270183,1630552261089,-34.64357642,138.46761634,258.365,4.83,-1.821,142.587,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0112.tif
2,1612840270682,1630552261589,-34.64370317,138.46768649,258.049,6.667,-2.002,143.103,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0113.tif
2,1612840271183,1630552262089,-34.64382963,138.46775726,257.681,7.275,-1.987,143.501,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0114.tif
2,1612840271682,1630552262589,-34.64395656,138.46782837,257.475,8.169,-1.973,145.09,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0115.tif
2,1612840272182,1630552263089,-34.64408376,138.46789919,257.329,7.212,-1.841,144.922,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0116.tif
2,1612840272701,1630552263589,-34.6442112,138.46797001,257.277,6.582,-2.028,144.573,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0117.tif
2,1612840273182,1630552264089,-34.64433876,138.46804075,257.293,6.412,-1.98,144.774,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0118.tif
2,1612840273719,1630552264589,-34.64446593,138.46811153,257.281,5.631,-1.766,144.64,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0119.tif
2,1612840274182,1630552265089,-34.64459265,138.46818284,257.305,5.256,-1.593,144.611,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0120.tif
2,1612840274728,1630552265589,-34.6447192,138.46825471,257.333,5.049,-1.61,144.959,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0121.tif
2,1612840275182,1630552266089,-34.64484525,138.468327,257.322,4.536,-1.585,144.865,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0122.tif
2,1612840275732,1630552266589,-34.64497065,138.4684001,257.417,6.338,-1.418,145.564,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0123.tif
2,1612840276182,1630552267089,-34.64509597,138.46847315,257.326,7.088,-1.441,145.792,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0124.tif
2,1612840276739,1630552267589,-34.64522093,138.46854584,256.988,6.419,-1.384,146.189,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0125.tif
2,1612840277183,1630552268089,-34.64534529,138.46861933,256.679,7.351,-1.212,147.188,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0126.tif
2,1612840277763,1630552268589,-34.64547011,138.46869154,256.341,7.48,-1.192,146.723,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0127.tif
2,1612840278182,1630552269089,-34.64559441,138.46876337,255.891,6.814,-1.316,146.219,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0128.tif
2,1612840278763,1630552269589,-34.64571885,138.46883484,255.516,7.076,-1.443,146.112,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0129.tif
2,1612840279182,1630552270089,-34.64584311,138.46890646,255.157,7.225,-1.3,146.017,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0130.tif
2,1612840279775,1630552270589,-34.64596747,138.4689778,254.788,6.381,-1.224,146.023,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0131.tif
2,1612840280182,1630552271089,-34.64609162,138.46904972,254.527,6.406,-1.575,146.384,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0132.tif
2,1612840280781,1630552271589,-34.6462159,138.46912134,254.266,6.657,-1.42,146.724,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0133.tif
2,1612840281182,1630552272089,-34.64633985,138.46919279,254.045,7.271,-1.251,146.838,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0134.tif
2,1612840281797,1630552272590,-34.64646366,138.4692634,253.851,6.023,-1.269,146.39,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0135.tif
2,1612840282183,1630552273090,-34.64658706,138.46933379,253.617,2.883,-1.225,144.956,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0136.tif
2,1612840282803,1630552273590,-34.64670973,138.46940601,253.768,3.054,-1.742,143.829,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0137.tif
2,1612840283182,1630552274090,-34.64683188,138.4694808,254.132,6.337,-1.814,143.533,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0138.tif
2,1612840283811,1630552274590,-34.6469541,138.46955584,254.422,8.377,-1.597,144.294,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0139.tif
2,1612840284183,1630552275090,-34.64707694,138.46963022,254.69,8.711,-1.52,143.974,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0140.tif
2,1612840284682,1630552275590,-34.6472003,138.4697038,255.01,8.905,-1.645,143.156,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0141.tif
2,1612840285182,1630552276090,-34.64732391,138.4697763,255.233,7.947,-1.243,143.025,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0142.tif
2,1612840285682,1630552276590,-34.64744766,138.46984888,255.7,8.876,-1.388,143.205,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0143.tif
2,1612840286182,1630552277090,-34.64757161,138.46992035,256.292,10.362,-1.214,144.002,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0144.tif
2,1612840286683,1630552277590,-34.64769542,138.46998976,256.562,9.076,-0.548,143.885,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0145.tif
2,1612840287182,1630552278090,-34.64781909,138.47005718,256.661,7.553,-0.401,143.52,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0146.tif
2,1612840287683,1630552278590,-34.64794245,138.47012449,256.759,7.615,-0.725,143.559,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0147.tif
2,1612840288182,1630552279090,-34.64806551,138.47019072,256.727,7.865,-0.938,144.062,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0148.tif
2,1612840288682,1630552279590,-34.64818826,138.47025703,256.435,7.433,-0.8,144.617,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0149.tif
2,1612840289182,1630552280090,-34.64831064,138.47032234,255.937,6.618,-1.015,144.404,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0150.tif
2,1612840289682,1630552280590,-34.64843268,138.47038761,255.351,6.673,-1.334,143.981,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0151.tif
2,1612840290182,1630552281090,-34.6485548,138.4704526,254.727,7.664,-1.99,143.635,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0152.tif
2,1612840290682,1630552281590,-34.64867734,138.47051819,253.852,7.067,-2.501,143.869,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0153.tif
2,1612840291183,1630552282090,-34.64880016,138.4705831,252.814,6.652,-2.755,143.857,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0154.tif
2,1612840291682,1630552282590,-34.64892345,138.47064927,251.796,6.217,-2.971,143.807,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0155.tif
2,1612840292182,1630552283090,-34.64904728,138.47071651,250.954,6.894,-2.997,143.849,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0156.tif
2,1612840292683,1630552283590,-34.64917127,138.47078407,249.97,4.967,-3.176,143.071,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0157.tif
2,1612840293182,1630552284090,-34.64929542,138.4708529,249.117,6.206,-3.598,142.844,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0158.tif
2,1612840293683,1630552284590,-34.64941962,138.47092291,248.125,8.732,-2.419,142.776,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0159.tif
2,1612840294182,1630552285090,-34.64954435,138.47099233,247.051,9.113,-2.732,142.852,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0160.tif
2,1612840294682,1630552285590,-34.64966965,138.47106079,246.341,9.257,-3.845,143.839,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0161.tif
2,1612840295183,1630552286090,-34.64979423,138.47113861,245.369,9.428,-4.327,144.638,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0162.tif
2,1612840295682,1630552286590,-34.64992111,138.47120576,244.244,9.072,-3.828,144.342,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0163.tif
2,1612840296182,1630552287090,-34.65004919,138.47127404,243.123,9.707,-3.451,144.859,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0164.tif
2,1612840296682,1630552287590,-34.65017826,138.47134152,241.793,7.131,-3.22,145.016,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0165.tif
2,1612840297182,1630552288090,-34.65030787,138.4714097,240.576,3.949,-4.063,145.016,HR_20210209__F01_C02_0002.seq,HR_20210209__F01_C02_0002_0166.tif
